"2835" "[2-Methoxy-4-[(Z)-(phenylhydrazinylidene)methyl]phenyl] benzoate" "COc1cc(\C=N\Nc2ccccc2)ccc1OC(=O)c3ccccc3"
"2836" "N-[1-(Biphenyl-4-yl)ethyl]-3,4-dichlorobenzamide" "CC(NC(=O)c1ccc(Cl)c(Cl)c1)c2ccc(cc2)c3ccccc3"
"2837" "N-[[4-(Dimethylamino)benzylidene]amino]quinoline-3-carboxamide" "CN(C)c1ccc(\C=N\NC(=O)c2cnc3ccccc3c2)cc1"
"2838" "9(10H)-Anthracenone (2,4-bis(hydroxy(oxido)amino)phenyl)hydrazone" "[O-][N+](=O)c1ccc(NN=C2c3ccccc3Cc4ccccc24)c(c1)[N+](=O)[O-]"
"2839" "(4Z)-4-(3,4-Dichlorobenzylidene)-2-(2-furyl)-1,3-oxazol-5(4H)-one" "Clc1ccc(\C=C\2/N=C(OC2=O)c3occc3)cc1Cl"
"2840" "BRD-K72253399-001-01-0" "CCc1ccc(cc1)\C(=C\C=C\c2ccccc2)\C#N"
"2841" "(Z)-2-(4-Bromophenyl)-3-[4-[2-cyanoethyl(methyl)amino]phenyl]prop-2-enenitrile" "CN(CCC#N)c1ccc(\C=C(/C#N)\c2ccc(Br)cc2)cc1"
"2842" "Benzamide, 2-nitro-4-[(6-nitro-4-quinolinyl)amino]-N-[4-..." "[O-][N+](=O)c1ccc2nccc(Nc3ccc(C(=O)Nc4ccc(Nc5ccncc5)cc4)c(c3)[N+](=O)[O-])c2c1"
"2843" "2-Propynoic acid, 2-butyne-1,4-diyl ester" "O=C(OCC#CCOC(=O)C#C)C#C"
"2844" "Stannane, dibutyldithiocyanato-" "CCCC[Sn](CCCC)(SC#N)SC#N"
"2845" "W-200183" "CC(=O)c1ccc(s1)c2ccc(s2)C(=O)C"
"2846" "8-Methyl-3-oxa-2lambda6-thia-6-mercurabicyclo[5.3.1]undeca-1(11),7,9-triene 2,2-dioxide" "Cc1ccc2cc1[Hg]CCOS2(=O)=O"
"2847" "N,N'-bis(3-Nitrophenyl)benzene-1,3-dicarboxamide" "[O-][N+](=O)c1cccc(NC(=O)c2cccc(c2)C(=O)Nc3cccc(c3)[N+](=O)[O-])c1"
"2848" "4-(((2-Fluoroanilino)carbonyl)amino)benzenesulfonamide" "NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1"
"2849" "4-Methoxy-2-[(Z)-(phenylhydrazinylidene)methyl]phenol" "COc1ccc(O)c(\C=N\Nc2ccccc2)c1"
"2850" "Hydrazinecarbothioamide, 2-[1-(2-naphthalenyl)ethylidene]-" "C\C(=N/NC(=S)N)\c1ccc2ccccc2c1"
"2851" "sterigmatocystin" "COc1cc2O[C@H]3OC=C[C@H]3c2c4Oc5cccc(O)c5C(=O)c14"
"2852" "Spiro(furan-2(5H),3'-(3H)indole)-2'(1'H),5-dione, 3,4-di..." "CN1C(=O)C2(CC(=C)C(=O)O2)c3cc(I)ccc13"
"2853" "isoquinaldaldehyde, 5-amino-, thiosemicarbazone (8ci)" "NC(=S)N\N=C\c1nccc2c(N)cccc12"
"2854" "4-Amino-1-methyl-1H-imidazole-5-carboselenoamide" "Cn1cnc(N)c1C(=[Se])N"
"2855" "Benzoic acid, 2-(methylamino)-, (3-phenyl-2-propenyliden..." "CNc1ccccc1C(=O)N\N=C\C=C\c2ccccc2"
"2856" "Butanoic acid, 2,3-dibromo-4-[(5-chloro-2-methoxyphenyl)..." "COc1ccc(Cl)cc1NC(=O)C(Br)C(Br)C(=O)O"
"2857" "benzoic acid, 4-[[(2-thiazolylamino)carbonyl]amino]-, et..." "CCOC(=O)c1ccc(NC(=O)Nc2nccs2)cc1"
"2858" "N-(4-Chlorobenzyl)-N'-(2,5-dimethylphenyl)urea" "Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1"
"2859" "2-(4-Chlorophenoxy)-1-methyl-imidazole" "Cn1ccnc1Oc2ccc(Cl)cc2"
"2860" "5-(3-Oxo-but-1-enyl)-1H-pyrimidine-2,4-dione" "CC(=O)\C=C\C1=CNC(=O)NC1=O"
"2861" "wln: t56 bnonj bo fnw i- at6n dntj d1" "CN1CCN(CC1)c2ccc(c3no[n+]([O-])c23)[N+](=O)[O-]"
"2862" "" "CNC(=S)N\N=C\CSC\C=N\NC(=S)NC"
"2863" "2,4-Quinazolinediamine, 5-chloro-6-[[(3,4-dichlorophenyl..." "Nc1nc(N)c2c(Cl)c(CNc3ccc(Cl)c(Cl)c3)ccc2n1"
"2864" "STK312947" "COC(=O)C(=O)CC(=O)c1cccc(OC)c1"
"2865" "Isodiospyrin" "Cc1cc(O)c2C(=O)C=CC(=O)c2c1c3c(C)cc4C(=O)C=CC(=O)c4c3O"
"2866" "ramentaceone" "Cc1cc(O)c2C(=O)C=CC(=O)c2c1"
"2867" "aclarubicin" "CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)cccc7C(=O)c6cc5[C@H]1C(=O)OC"
"2868" "" "NC(=S)NN=C1CSSC1"
"2869" "3-[3-(1,3-Benzodioxol-5-yl)-1-(3,4-dimethoxyphenyl)-3-oxo-propyl]-4-hydroxy-chromen-2-one" "COc1ccc(cc1OC)C(CC(=O)c2ccc3OCOc3c2)C4=C(O)c5ccccc5OC4=O"
"2870" "" "COc1ccc2C=C([S+](C)C(c3ccccc3)c2c1)c4ccccc4"
"2871" "CC 9106" "CCOC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2"
"2872" "CC 9147" "CCOC(=O)CN(CC)C(=O)NC12CC3CC(CC(C3)C1)C2"
"2873" "(Z)-N-[1-Hydroxy-3-(methylsulfanylmethylsulfanyl)propan-2-yl]-2-methyl-3-(6-methyl-2,4-dioxo-1H-pyrimidin-5-yl)prop-2-enamide" "CSCSCC(CO)NC(=O)\C(=C/C1=C(C)NC(=O)NC1=O)\C"
"2874" "itir" "NC(Cc1cc(I)c(O)c(I)c1)C(=O)O"
"2875" "thalictropine" "COc1cc2CCN(C)C3Cc4cc(Oc5cc(OC)c(OC)cc5CC6N(C)CCc7cc(OC)c(OC)cc67)c(OC)cc4c(c1O)c23"
"2876" "zygosporin a" "CC1C\C=C\C2C(O)C(=C)C(C)C3C(Cc4ccccc4)NC(=O)C23C(OC(=O)C)\C=C/C(C)(O)C1=O"
"2877" "A 31438" "CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C"
"2878" "4-Thiazolidinone, 3-(1-phenylethyl)-2-thioxo-" "CC(N1C(=O)CSC1=S)c2ccccc2"
"2879" "4-Mercapto-6-((2,3,4,5,6-pentachlorobenzyl)thio)-1,3,5-triazin-2-ol" "Clc1c(Cl)c(Cl)c(CSC2=NC(=S)NC(=O)N2)c(Cl)c1Cl"
"2880" "Crassin" "CC1CC(O)\C=C(/C)\CC\C=C(\C)/CC(O)C2CC1OC(=O)C2=C"
"2881" "SSA8WX9HQB" "Cc1nc(N)nc(N)c1CCCc2ccccc2"
"2882" "9 ohe hcl" "[Cl-].Cc1c2ccncc2c(C)c3c4cc(O)ccc4[nH]c13"
"2883" "(2,5-Dioxo-imidazolidin-4-ylmethoxy)-urea" "NC(=O)NOCC1NC(=O)NC1=O"
"2884" "19-Formylgeldanamycin tert-butylimine" "COC1CC(C)CC2=C(OC)C(=O)C(=C(NC(=O)\C(=C\C=C/C(OC)C(OC(=O)N)\C(=C\C(C)C1O)\C)\C)C2=O)\C=N\C(C)(C)C"
"2885" "Streptovaricin C triacetate" "COC(=O)C1C(O)C(C)C(O)C(C)\C=C/C=C(\C)/C(=O)Nc2c(C)c(OC(=O)C)c3C4=C(OCOC4=C(C)C(=O)c3c2O)\C(=C\C(C)(O)C(O)C(C)C1O)\C.CC(=O)O"
"2886" "Streptovaricin A diacetate" "COC(=O)C1C(O)C(C)C(O)C(C)(O)\C=C\C=C(/C)\C(=O)Nc2c(C)c(OC(=O)C)c3C4=C(OCOC4=C(C)C(=O)c3c2O)\C(=C\C(C)(O)C(O)C(C)C1OC(=O)C)\C.CC(=O)O"
"2887" "2,4-Pyrimidinediamine, 6-[(bromotrichlorophosphoranyl)me..." "Nc1nc(N)c(c(CP(Cl)(Cl)(Cl)Br)n1)c2ccc(Cl)c(Cl)c2"
"2888" "N-(3-(Hydroxy(oxido)amino)benzyl)-4-methylbenzenesulfonamide" "Cc1ccc(cc1)S(=O)(=O)NCc2cccc(c2)[N+](=O)[O-]"
"2889" "2,4-diaminohexahydropyrimidine-5-carbonitrile" "Nc1ncc(C#N)c(N)n1"
"2890" "5-[4-(4-Aminophenyl)butyl]-6-methyl-pyrimidine-2,4-diamine; sulfuric acid" "Cc1nc(N)nc(N)c1CCCCc2ccc(N)cc2"
"2891" "Pyrano[3,2-c]benzopyran-5-one, 4-(1,3-benzodioxol-5-yl)-..." "COc1ccc(cc1OC)C2=CC(C3=C(O2)c4ccccc4OC3=O)c5ccc6OCOc6c5"
"2892" "2-(1,3-Benzodioxol-5-yl)-4-(3,4-dimethoxyphenyl)-4H-pyrano[3,2-c]chromen-5-one" "COc1ccc(cc1OC)C2C=C(OC3=C2C(=O)Oc4ccccc34)c5ccc6OCOc6c5"
"2893" "4H,5H-Pyrano[3,2-c][1]benzopyran-5-one, 2,4-bis(3,4-dime..." "COc1ccc(cc1OC)C2C=C(OC3=C2C(=O)Oc4ccccc34)c5ccc(OC)c(OC)c5"
"2894" "Nagilactone C" "CC(C)C1=C2C(O)C3OC(=O)C4(C)C(O)C5OC5C(C)(C34)C2=CC(=O)O1"
"2895" "2-Chloro-4-[[3-[[2-(3,4-dichlorophenoxy)acetyl]amino]pyridin-1-ium-1-yl]methyl]benzenesulfonyl fluoride;bromide" "FS(=O)(=O)c1ccc(C[n+]2cccc(NC(=O)COc3ccc(Cl)c(Cl)c3)c2)cc1Cl"
"2896" "2,4-Pyrimidinediamine, 6-((E)-2-(4-nitrophenyl)ethenyl)-5-(4-phenylbutyl)-" "Nc1nc(N)c(CCCCc2ccccc2)c(\C=C\c3ccc(cc3)[N+](=O)[O-])n1"
"2897" "IQF5NPS3ZY" "Nc1nc(N)c(CCCCc2ccccc2)c(C=O)n1"
"2898" "5-[4-(4-Nitrophenyl)butyl]pyrimidine-2,4,6-triamine" "Nc1nc(N)c(CCCCc2ccc(cc2)[N+](=O)[O-])c(N)n1"
"2899" "withanolide e, 4-b-hydroxy-" "CC1=C(C)C(=O)O[C@H](C1)[C@](C)(O)[C@]2(O)CC[C@@]3(O)[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C"
"2900" "1-(2-Fluorophenyl)-3-(2-thioxo-3H-1,3-benzothiazol-6-yl)urea" "Fc1ccccc1NC(=O)Nc2ccc3NC(=S)Sc3c2"
"2901" "Bikaverin" "COC1=CC(=O)c2c(O)c3C(=O)c4c(C)cc(OC)cc4Oc3c(O)c2C1=O"
"2902" "Dichloro(4,5-dimethyl-o-phenylenediamine)platinum(II)" "Cc1cc2N[Pt](Cl)(Cl)Nc2cc1C"
"2903" "Liriodenine" "O=C1c2ccccc2c3c4OCOc4cc5ccnc1c35"
"2904" "3-Bromo-N-[(5-chloro-2-hydroxyphenyl)carbamothioyl]benzamide" "Oc1ccc(Cl)cc1NC(=S)NC(=O)c2cccc(Br)c2"
"2905" "2-Chloro-N-(2,5-dimethoxyphenyl)-N-[2-(1,3-dioxoisoindol-2-yl)ethyl]acetamide" "COc1ccc(OC)c(c1)N(CCN2C(=O)c3ccccc3C2=O)C(=O)CCl"
"2906" "Borrelidin" "CC1CC(C)CC(C)C(O)\C(=C\C=C\CC(OC(=O)CC(O)C(C)C1)C2CCCC2C(=O)O)\C#N"
"2907" "Fotretamine" "C1CN(CCO1)p2(np(np(n2)(N3CC3)N4CC4)(N5CC5)N6CC6)N7CC7"
"2908" "1-(3-Fluorophenyl)-3-(2-methyl-5-nitrophenyl)urea" "Cc1ccc(cc1NC(=O)Nc2cccc(F)c2)[N+](=O)[O-]"
"2909" "Quinoline, 6,6'-methylenebis[1,2-dihydro-2,2,4-trimethyl]-" "CC1=CC(C)(C)Nc2ccc(Cc3ccc4NC(C)(C)C=C(C)c4c3)cc12"
"2910" "PENTOSTATIN" "OCC1OC(CC1O)n2cnc3[C@H](O)CNC=Nc23"
"2911" "Quinolinium, 1-methyl-4-[[4-[[[4-[(1-methylpyridinium-4-..." "C[n+]1ccc(Nc2ccc(NC(=O)c3ccc(Nc4cc[n+](C)c5ccc(cc45)[N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1"
"2912" "Quinolinium, 1-methyl-4-[[4-[[[4-[(1-methylpyridinium-4-..." "C[n+]1ccc(Nc2ccc(NC(=O)c3ccc(Nc4cc[n+](C)c5ccc(cc45)[N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1"
"2913" "ICRF 202" "CCC(C(C)N1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2"
"2914" "6-thio-.beta.-d-glucopyranose, 6-(dimethylarsinite)" "C[As](C)SCC1OC(O)C(O)C(O)C1O"
"2915" "Phosphonium, (4,5-dihydro-5,5-dimethyl-1H-pyrazol-3-yl)t..." "CC1(C)CC(=NN1)[P+](c2ccccc2)(c3ccccc3)c4ccccc4"
"2916" "6,7,8,9,10,11,12,13,14,15-Decahydrocyclododeca[g]pteridine-2,4-diamine" "Nc1nc(N)c2nc3CCCCCCCCCCc3nc2n1"
"2917" "n,n'-di-9-acridinyl-1,6-hexanediamine" "C(CCCNc1c2ccccc2nc3ccccc13)CCNc4c5ccccc5nc6ccccc46"
"2918" "1,8-Octanediamine, N,N'-di-9-acridinyl- (9CI)" "C(CCCCNc1c2ccccc2nc3ccccc13)CCCNc4c5ccccc5nc6ccccc46"
"2919" "Chlorozorubicin hydrochloride" "COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)\C(=N\NC(=O)c6ccc(Cl)cc6)\C"
"2920" "Replaced CAS registry number(s): 66835-31-2" "CCCCCCCCCCCCSC1=C(Cl)C(=O)C(=C(OC)C1=O)OC"
"2921" "(E)-3-(2,4-Dioxo-1H-pyrimidin-5-yl)-N,N-dimethylprop-2-enamide" "CN(C)C(=O)\C=C\C1=CNC(=O)NC1=O"
"2922" "Nifurquinazole" "OCCN(CCO)c1nc(nc2ccccc12)c3oc(cc3)[N+](=O)[O-]"
"2923" "WORTMANNIN" "COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@]1(C)c23"
"2924" "dejo" "CCN1\C(=C\C=C\C=C\c2sc3ccccc3[n+]2CC)\Sc4ccccc14"
"2925" "Benzoic acid, 3-nitro-, [[1-[4-[(3-amino-2,3,6-trideoxy-..." "COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)\C(=N\NC(=O)c6cccc(c6)[N+](=O)[O-])\C"
"2926" "Benzoic acid, 3,4-dichloro-, [1-[4-[(3-amino-2,3,6-tride..." "COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)\C(=N\NC(=O)c6ccc(Cl)c(Cl)c6)\C"
"2927" "Benzo[a]heptalen-9(5H)-one, 6,7-dihydro-7-(.beta.-D-mann..." "COc1cc2CC[C@H](NC3OC(CO)C(O)C(O)C3O)C4=CC(=O)C(=CC=C4c2c(OC)c1OC)SC"
"2928" "colchicine analog" "CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(SC)C(=O)C=C13"
"2929" "2,3-Bis(naphthalen-2-ylsulfanyl)naphthalene-1,4-dione" "O=C1C(=C(Sc2ccc3ccccc3c2)C(=O)c4ccccc14)Sc5ccc6ccccc6c5"
"2930" "AZIRIDINYL BENZOQUINONE" "OCCNC1=C(N2CC2)C(=O)C(=C(N3CC3)C1=O)NCCO"
"2931" "N-Phosphonacetyl-L-aspartate" "[Na+].OC(=O)CC(NC(=O)CP(=O)(O)O)C(=O)O"
"2932" "WLN: T6NNVJ BR& DG EG" "ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2"
"2933" "2,4,6-Quinazolinetriamine, N(6)-[(3,4-dichlorophenyl)met..." "CCN(Cc1ccc(Cl)c(Cl)c1)c2ccc3nc(N)nc(N)c3c2C"
"2934" "RAPAMYCIN" "CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O"
"2935" "2,4,5-Trichloro-6-methoxypyrimidine;4,5,6-trichloro-2-methoxypyrimidine" "COc1nc(Cl)c(Cl)c(Cl)n1.COc2nc(Cl)nc(Cl)c2Cl"
"2936" "Violamycin B" ""
"2937" "Bouvardia ternafolia" "COc1ccc(CC2N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C3Cc4ccc(O)c(Oc5ccc(CC(N(C)C(=O)C(C)NC2=O)C(=O)N3C)cc5)c4)cc1.COc6ccc(CC7N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C8Cc9ccc(O)c(Oc%10ccc(cc%10)C(O)C(N(C)C(=O)C(C)NC7=O)C(=O)N8C)c9)cc6"
"2938" "1,4-Naphthalenedione, 5,8-dihydroxy-2,3-bis(hydroxymethyl)-" "OCC1=C(CO)C(=O)c2c(O)ccc(O)c2C1=O"
"2939" "Benzofurazan, 4-(4-morpholinyl)-7-nitro-, 3-oxide" "[O-][N+](=O)c1ccc(N2CCOCC2)c3c1no[n+]3[O-]"
"2940" "wln: t56 bnonj bo fnw i- at6n dntj dr d1" "[O-][N+](=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c4c1no[n+]4[O-]"
"2941" "Benzofurazan, 4-[(3-methoxyphenyl)thio]-7-nitro-, 3-oxide" "COc1cccc(Sc2ccc(c3no[n+]([O-])c23)[N+](=O)[O-])c1"
"2942" "Benzofurazan, 5-nitro-6-(1-piperidinyl)-, 1-oxide" "[O-][N+](=O)c1cc2no[n+]([O-])c2cc1N3CCCCC3"
"2943" "Benzofurazan, 4-nitro-7-(2-pyridinylthio)-, N-oxide" "[O-][N+](=O)c1ccc(Sc2cccc[n+]2[O-])c3nonc13"
"2944" "Palladate(1-), .mu.-chlorodichloro[.mu.-[2,2'-(1-methyl-..." "CC1=[N+]2N=C(N)N[Pd]2(Cl)Cl[Pd]3(Cl)N=C(N)N[N+]3=C1"
"2945" "1-Propanone, 1-(4-fluorophenyl)-3-[(1,4,5,6-tetrahydro-2..." "Fc1ccc(cc1)C(=O)CCSC2=NCCCN2"
"2946" "N-(4-Dimethylaminodiazenylphenyl)propanamide" "CCC(=O)Nc1ccc(cc1)N=NN(C)C"
"2947" "Quinolinium, 1-methyl-2,4-bis[2-(2,4,6-trimethoxyphenyl)..." "COc1cc(OC)c(\C=C\c2cc(\C=C\c3c(OC)cc(OC)cc3OC)[n+](C)c4ccccc24)c(OC)c1"
"2948" "4-[(Z)-2-(2-Methoxyphenyl)ethenyl]cinnoline" "COc1ccccc1\C=C/c2cnnc3ccccc23"
"2949" "W-203158" "OC(=O)\C=C\C1=CNC(=O)NC1=O"
"2950" "" "CSCC(CO)NC(=O)\C=C\C1=C(C)NC(=O)NC1=O"
"2951" "oxidopamine" "NCCc1cc(O)c(O)cc1O"
"2952" "2,5-Cyclohexadiene-1,4-dione, 2,3-dimethoxy-5-(2-naphthalenylthio)-" "COC1=C(OC)C(=O)C(=CC1=O)Sc2ccc3ccccc3c2"
"2953" "Cercosporin" "COc1c(O)c2C(=O)C=C3OCOC4=CC(=O)c5c(O)c(OC)c(CC(C)O)c6c5c4c3c2c6c1CC(C)O"
"2954" "scillarenin" "C[C@]12CC[C@H](O)C=C1CC[C@@H]3[C@@H]2CC[C@]4(C)C(CC[C@]34O)C5=COC(=O)C=C5"
"2955" "Aphidicolin" "CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO"
"2956" "destruxin b" "CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O"
"2957" "plumbagin" "CC1=CC(=O)c2c(O)cccc2C1=O"
"2958" "Isoquinolinium, 2-methyl-1-[2-(2,4,6-trimethoxyphenyl)et..." "COc1cc(OC)c(\C=C\c2c3ccccc3cc[n+]2C)c(OC)c1"
"2959" "viridomycin" "COC1C(O)C2(C)\C=C\C=C\C=C\C=C\C(=O)NC(\C=C\C=C/C=C\C=C\C(C)(O)OC(=O)C2=C1O)c3ccccc3"
"2960" "Largomycin F-II" ""
"2961" "Ellipticine N-oxide" "Cc1c2cc[n+]([O-])cc2c(C)c3c4ccccc4[nH]c13"
"2962" "2-hydroxy-2-deaminoactinomycin c" "CCC(C)C1NC(=O)C(NC(=O)C2=C(O)C(=O)C(=C3Oc4c(C)ccc(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)CC)c4N=C23)C)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O"
"2963" "Decanediimidamide, monohydrochloride" "NC(=N)CCCCCCCCC(=N)N"
"2964" "2,4-Thiazolidinedione, 5-(3-phenyl-2-propenylidene)-" "O=C1NC(=O)\C(=C\C=C\c2ccccc2)\S1"
"2965" "actinomycin x4357g methoxime" "CO\N=C\1/CC(C)N2C1C(=O)N(C)CC(=O)N(C)C(C)C(=O)OC(CO)C(NC(=O)C3=C(N)C(=O)C(=C4Oc5c(C)ccc(C(=O)NC6C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7C(O)CC(C)N7C(=O)C(NC6=O)C(C)C)c5N=C34)C)C(=O)NC(C(C)C)C2=O"
"2966" "2,3-Dimethoxy-5-octylsulfanylcyclohexa-2,5-diene-1,4-dione" "CCCCCCCCSC1=CC(=O)C(=C(OC)C1=O)OC"
"2967" "Nocodazole" "COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3"
"2968" "Isobrucein B" "COC(=O)[C@@]12OC[C@@]34[C@@H](C[C@H]5C(=CC(=O)[C@@H](O)[C@]5(C)[C@H]3[C@@H](O)[C@@H]1O)C)OC(=O)C(OC(=O)C)[C@@H]24"
"2969" "Ailanthinone" "CCC(C)C(=O)O[C@@H]1[C@H]2[C@@H](C)[C@@H](O)[C@]3(O)OC[C@]24[C@@H](C[C@H]5C(=CC(=O)[C@@H](O)[C@]5(C)[C@@H]34)C)OC1=O"
"2970" "MEZEREIN" "CC1C(OC(=O)\C=C\C=C\c2ccccc2)C3(OC4(OC3C5C6OC6(CO)C(O)C7(O)C(C=C(C)C7=O)C15O4)c8ccccc8)C(=C)C"
"2971" "(3E)-3-(1-Anilinoethylidene)-5-[(4-fluorophenyl)methyl]pyrrolidine-2,4-dione" "C\C(=C\1/C(=O)NC(Cc2ccc(F)cc2)C1=O)\Nc3ccccc3"
"2972" "2,4-Pyrrolidinedione, 5-[(3-fluorophenyl)methyl]-3-[1-(p..." "C\C(=C\1/C(=O)NC(Cc2cccc(F)c2)C1=O)\Nc3ccccc3"
"2973" "bhac" "CCCCCCCCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O"
"2974" "Rifamycin, 1,4-dideoxy-1,4-dihydro-1,4-dioxo-, 21-formate" "COC1\C=C\OC2(C)Oc3c(C)c(O)c4C(=O)C(=CC(=O)c4c3C2=O)NC(=O)\C(=C/C=C/C(C)C(OC=O)C(C)C(O)C(C)C(OC(=O)C)C1C)\C"
"2975" "14-Morpholinodaunomycin monohydrochloride" "COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CN6CCOCC6"
"2976" "cis-4-oh ccnu" "O[C@@H]1CC[C@@H](CC1)NC(=O)N(CCCl)N=O"
"2977" "Mdl 19152" "CC1=C(\C=C\C(=O)NC(CO)CS(=O)Cc2ccccc2)C(=O)NC(=O)N1"
"2978" "Spiro(imidazolidine-4,1'-(1H)indene)-2,5-dione, 6'-[bis(..." "ClCCN(CCCl)c1ccc2CCC3(NC(=O)NC3=O)c2c1"
"2979" "Benzoic acid, 2-[[4-[bis(2-bromopropyl)amino]-2-methylph..." "CC(Br)CN(CC(C)Br)c1ccc(N=Nc2ccccc2C(=O)O)c(C)c1"
"2980" "2,5-Cyclohexadien-1-one, 4-[[4-[bis(2-chloroethyl)amino]..." "CC1=CC(=Nc2ccc(cc2)N(CCCl)CCCl)C=C(C)C1=O"
"2981" "Benzeneethanamine, 4-[bis(2-chloroethyl)amino]-, monohyd..." "NCCc1ccc(cc1)N(CCCl)CCCl"
"2982" "5,8-Methano-1,3-dioxolo[4,5-h][2]benzoxepin-7(5H)-one, 8..." "COc1cc(cc(OC)c1OC)C2C3C(CO)C(OC3=O)c4cc5OCOc5cc24"
"2983" "4-(2-(4-(Dimethylamino)phenyl)vinyl)-8-quinolinol" "CN(C)c1ccc(\C=C\c2ccnc3c(O)cccc23)cc1"
"2984" "1H-Benzimidazole, 6-chloro-1-(2-chloroethyl)-2-(chlorome..." "ClCCn1c(CCl)nc2ccc(Cl)cc12"
"2985" "N,N'-Bis(naphtho[1,2-b]quinolin-9-yl)butane-1,4-diamine" "C(CCNc1ccc2nc3c(ccc4ccccc34)cc2c1)CNc5ccc6nc7c(ccc8ccccc78)cc6c5"
"2986" "Carboplatin" "N[Pt+2]1(N)[O-]C(=O)C2(CCC2)C(=O)[O-]1"
"2987" "2-(3-Methylbutylsulfanyl)naphthalene-1,4-dione" "CC(C)CCSC1=CC(=O)c2ccccc2C1=O"
"2988" "2-Propenamide, N-[2-(butylsulfinyl)-1-(hydroxymethyl)eth..." "CCCCS(=O)CC(CO)NC(=O)\C=C\C1=C(C)NC(=O)NC1=O"
"2989" "malonoben" "CC(C)(C)c1cc(C=C(C#N)C#N)cc(c1O)C(C)(C)C"
"2990" "cinerubin a hcl" "CC[C@@]1(O)C[C@H](OC2CC(C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)ccc(O)c7C(=O)c6cc5[C@H]1C(=O)OC"
"2991" "cinerubin b hcl" "CCC1(O)CC(OC2CC(C(OC3CC4OC5CC(=O)C(C)OC5OC4C(C)O3)C(C)O2)N(C)C)c6c(O)c7C(=O)c8c(O)ccc(O)c8C(=O)c7cc6C1C(=O)OC"
"2992" "lasalocid" "CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]2CC[C@](O)(CC)[C@H](C)O2)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc3ccc(C)c(O)c3C(=O)O"
"2993" "Econazole nitrate" "Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1"
"2994" "Ethanesulfonamide, N-[4-(9-acridinylamino)-3-methoxyphen..." "CCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc4ccccc24)c(OC)c1"
"2995" "1-Propanesulfonamide, N-[4-(9-acridinylamino)-3-methoxyp..." "CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc4ccccc24)c(OC)c1"
