Cell Line,SMILES,CID,true,pred
K562_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)F)CCCN=[N+]=[N-],17755972,0.149908759555513,0.098703
SF295_CENTRAL_NERVOUS_SYSTEM,CSC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],17755020,1.17043997751128,0.80404
RXF393_KIDNEY,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,-0.450888437343006,0.22621
SKMEL28_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388557,-1.6005135016181,-1.314
NCIH23_LUNG,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,1.27697057854842,0.52313
UACC62_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCC(=O)O)N.Cl,11969672,1.07769603241227,0.82796
SKMEL5_SKIN,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCNCCO)OC.Cl,397887,-0.351522307846027,0.11356
OVCAR4_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=CC=C6NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388557,-1.02836897659565,-1.314
HCT15_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O,368336,-0.970150059519946,-0.81306
HCT116_LARGE_INTESTINE,CC(C(=O)O)OC1=CC=C(C=C1)OC2=CN=C3C=CC(=CC3=N2)Cl.[Na+],54608963,1.4167495079755,0.59858
EKVX_LUNG,C1=CC2=C(C=C1[N+](=O)[O-])C(=O)N(C3=C2C(=O)C4=C3C=CC(=C4)I)CCCN=[N+]=[N-],17755023,-0.941532593210761,-1.325
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(=O)C(=C(C1=O)N2CC2)C(COC(=O)N)OC)N3CC3,2569,-0.804827404292235,0.11312
NCIH226_LUNG,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,-1.26171026551045,-0.1432
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,23725625,-0.456751119094574,0.19887
SKMEL5_SKIN,C1=CC=C(C(=C1)C(=O)NCCCC(C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,360682,0.443372848818835,-0.23371
ACHN_KIDNEY,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,68740,0.779010823048617,0.19887
TK10_KIDNEY,C1=CC2=C(C=C1CNC3=CC(=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O)Cl)C(=NC(=N2)N)N,421455,-0.736139575065271,-1.593
SN12C_KIDNEY,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.Cl,148673,0.47165230334342,0.71218
SNB75_CENTRAL_NERVOUS_SYSTEM,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],426756,-0.0787404316905863,-0.23871
HCT15_LARGE_INTESTINE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.590444912346546,-0.058094
UACC257_SKIN,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,667639,-2.141890869626,-0.41338
T47D_BREAST,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,425430,0.402539493998447,-0.1998
SKMEL28_SKIN,C1=NC2=C(C(=O)N1)N=CN2C(C=O)OC(CO)C=O,135400916,-0.502312868116867,-0.4247
UACC257_SKIN,CN(C)CCCN1C2=C(C3=C(C1=O)C=C(C=C3)[N+](=O)[O-])C(=O)C4=C2C=CC(=C4)OC.Cl,17755743,-1.62853157576435,-0.21002
SKOV3_OVARY,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,6708778,-0.238971351411438,-0.39522
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1COS(=O)(=O)CS(=O)(=O)O1,57513,-0.0744757346751646,0.89943
COLO205_LARGE_INTESTINE,C1CN(CCN1CCCCl)CCCl.Cl,54607756,-0.381640871834219,-0.53529
KM12_LARGE_INTESTINE,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,6708815,-0.576737907615496,-0.67626
DU145_PROSTATE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CCSC)N)O.Cl,54608835,0.588166745942495,0.61089
SN12C_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,0.569974238102007,0.8038
HCT116_LARGE_INTESTINE,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,0.0300990137218276,0.47377
MDAMB435S_SKIN,CSC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCN=[N+]=[N-],17755020,-0.606210747047197,-0.48181
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CCSC)N)O.Cl,54608835,0.339520556904165,0.11355
PC3_PROSTATE,C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,248010,1.7777654541012,-0.23137
HT29_LARGE_INTESTINE,C1C(O1)C(C(C2CO2)O)O,31789,-0.460301343449387,-0.52894
HOP92_LUNG,C1C2=C(C=CC(=C2)N)N=C3N1C(=O)C4=CC=CC=C43,71750,-0.108151117873549,0.174
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(ON=C1Cl)C(C(=O)O)N,294641,0.623019912992359,1.9703
LOXIMVI_SKIN,C(CCCOS(=O)(=O)N)CCCOS(=O)(=O)N,100606,0.15834658349872,0.89444
SKMEL2_SKIN,C1=NC2=C(N1)C(=S)N=CN2,667490,-2.1654466596474,-0.27782
A498_KIDNEY,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,-0.0900990021310687,-0.53528
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=NNC(=O)CCCCCN6C(=O)C=CC6=O)CO)O)N)O,9810709,0.867775717645127,0.17257
HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,0.0183413406407757,0.45641
RXF393_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CN=CN6)N)O.Cl,54608937,-0.305774395777301,0.10942
TK10_KIDNEY,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,-2.37000147369887,-0.54713
NCIH23_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=C(C=CC(=C5)O)N=C4C3=C2)CC[Si](C)(C)C)O,398933,0.924596930319877,0.38441
NCIH226_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,0.330549574475077,0.11355
SKMEL5_SKIN,C1C(ON=C1Cl)C(C(=O)O)N,294641,0.224422128379231,-0.10111
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,2538,-1.14217905864774,-0.81313
HOP92_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,-0.158444703316171,0.093538
NCIH522_LUNG,CC1=C(C(=O)NC(=O)N1)N(CCF)CCCl,13268,1.61239025372618,-0.13603
UACC62_SKIN,CC1=C2C=C[N+](=CC2=C(C3=C1NC4=CC=CC=C43)C)C.CS(=O)(=O)[O-],24199985,-0.878233417065542,0.19887
NCIH522_LUNG,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,30323,0.728435242973756,0.16897
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(C)C.Cl,11969742,0.16727322619505,0.38461
BT549_BREAST,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,-0.296210207701796,-0.43726
NCIH226_LUNG,CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C=C3)Cl)C(=O)NC(CC(=O)O)C(=O)O,421299,-1.5505109006255,-0.23946
NCIH522_LUNG,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)COP(=O)(O)O)O)O)F)N,3368,-0.26736171025627,-0.1433
RXF393_KIDNEY,CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,2019,-0.0746938191085824,0.13157
OVCAR5_OVARY,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.627595486066806,-1.0502
MDAMB231_BREAST,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,-0.647943342395447,-1.6479
HOP92_LUNG,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,0.230190438958481,-0.1371
KM12_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNCC.Cl,489614,-0.570256185763197,-0.81313
NCIH460_LUNG,COC1=CC2=C(C=C1)C3=C(C2=O)C4=C(C=C(C=C4)[N+](=O)[O-])C(=O)N3CCCI,17755638,1.56275673954542,1.1637
CAKI1_KIDNEY,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,0.711449126790788,0.62789
A549_LUNG,C(CCl)NC(=O)N(CCCl)N=O,2578,-0.7010776744042,0.63444
SF539_CENTRAL_NERVOUS_SYSTEM,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O,135410875,1.96312811471955,0.62662
IGROV1_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN.Cl,354677,-0.340417718473961,-0.81313
MALME3M_SKIN,C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,40926,-0.1752111200945,-0.30467
T47D_BREAST,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,-2.95157774271131e-05,-0.15389
SKMEL28_SKIN,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,-1.91069333514507,-0.61458
IGROV1_OVARY,C1CCC2(CC1)C(=O)N(C(=O)N2)CCN(CCCl)CCCl,41945,-0.773932099376171,-0.4691
MALME3M_SKIN,C1(=NC(=NN1)N)N,15078,-0.753168823595634,-0.46791
HCC2998_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,-0.853185252703074,-0.81309
OVCAR8_OVARY,C1=C(C(=O)NC(=O)N1)F,3385,0.223031971157155,0.19732
SN12C_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,60699,0.881707223097678,0.80381
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN6CCN(CC6)CCO,435681,-1.85024929457282,-1.8536
UACC62_SKIN,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O.Cl,5351180,0.584755578256766,0.81377
HCT116_LARGE_INTESTINE,C1=CC(=NCCCN)C2=C(C3=C(C=CC(=O)C3=C4C2=C1N(N4)CCNCCO)O)O.Cl,135502299,-0.182182585368168,0.28124
PC3_PROSTATE,CC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)NCCNCCNCCNC(=O)C4=CC=CC5=NC6=CC=CC(=C6N=C54)C,439035,0.265639397598708,-0.30035
MALME3M_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NC6=CC=C(C=C6)NC7C8COC(=O)C8C(C9=CC1=C(C=C79)OCO1)C1=CC(=C(C(=C1)OC)O)OC)O.Cl,388555,-0.83992752446709,-0.43743
SF268_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CC=C(C=C6)O)N)O.Cl,54608935,0.790412898740439,0.80542
T47D_BREAST,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,0.402563613256563,0.18071
COLO205_LARGE_INTESTINE,C1=NC2=C(N1)C(=S)N=C(N2)N,2723601,-0.538029152094132,-0.32336
LOXIMVI_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,0.851434156844113,0.82798
DU145_PROSTATE,C1CCC(C(C1)[NH-])[NH-].Cl[Pt+2](Cl)(Cl)Cl,430475,-0.658479803789983,0.25174
SNB75_CENTRAL_NERVOUS_SYSTEM,C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,1546,-0.776105892928021,-0.24265
EKVX_LUNG,C1=CC2=C(C=C1CNC3=CC(=C(C=C3)C(=O)NC(CC(=O)O)C(=O)O)Cl)C(=NC(=N2)N)N,421455,-1.93431758435092,-0.8395
TK10_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNC.Cl,354679,-3.18561787665767,-1.8536
SW620_LARGE_INTESTINE,CN(C)CCCN1C2=C3C(=C(C=C2)[N+](=O)[O-])NC4=C(C3=N1)C=C(C=C4)OC,339455,1.67935318066457,-0.14241
A549_LUNG,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,104842,-0.134633884596211,0.80383
MCF7_BREAST,C1=NC2=C(N1)C(=S)N=CN2,667490,0.704027009171759,0.1988
ACHN_KIDNEY,CCC(C1=C(C(=O)N2CC3=CC4=CC=CC=C4N=C3C2=C1)CO)(C(=O)O)O.[Na+],54600009,1.00549623362681,0.80414
NCIH460_LUNG,CN1C2=C(C3=CC(=C(C=C3C1=O)OC)OC)C(=O)C4=CC5=C(C=C42)OCO5,329826,1.74913446167843,1.7434
SKOV3_OVARY,CC1(CC(C2=C(C3=C(C=C2C1)C(=O)C4=C5C(=CC(=C4C3=O)O)C6(C(C(C(C(O5)O6)O)N(C)C)O)C)O)OC)O,3001029,0.112632279321251,-0.49182
IGROV1_OVARY,C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],426756,0.71604951239226,-0.24103
HCT116_LARGE_INTESTINE,C1=CC(=NC=C1O)C=NNC(=S)N,135453292,-0.0626749578652016,0.19368
NCIH460_LUNG,C1CC(OC1)N2C=C(C(=O)NC2=O)F,288216,1.12908288252733,0.58156
OVCAR5_OVARY,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,596,-1.53372084197733,-1.1921
SKMEL28_SKIN,C(C1C(C(C(O1)C2=NNC(=C2O)C(=O)N)O)O)O,135447984,-1.5402624078454,-0.87114
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC2=C(N1)C(=S)N=CN2,667490,0.8267062248486,0.1988
SKMEL28_SKIN,C1C(C(OC1N2C=C(C(=O)NC2=O)F)CO)O,5702211,-0.399732477516337,-1.1833
SKMEL5_SKIN,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,68740,0.937121709321524,0.19838
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)N)O,104986,0.641223752104211,0.8038
KM12_LARGE_INTESTINE,COC1=C(C=CC(=C1)NS(=O)(=O)C)NC2=C3C=CC=CC3=NC4=CC=CC=C42.CS(=O)(=O)O,148674,-0.487471093738875,-0.74845
NCIH226_LUNG,CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)C(C(C5)C(C(=O)C(C(C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)O)(C)O)C(=C4C(=C3C)O)O)O)O,6326719,0.275178441552086,0.19882
MDAMB231_BREAST,C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,17142,-0.909818033751508,-0.93079
NCIH322_LUNG,CC1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)C(=O)NCCNCCNCCNC(=O)C4=CC=CC5=NC6=CC=CC(=C6N=C54)C,439035,0.0828640533521693,-0.28323
OVCAR4_OVARY,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CC6=CNC7=CC=CC=C76)N)O.Cl,54608408,-0.895587721934515,-1.2055
SNB75_CENTRAL_NERVOUS_SYSTEM,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,0.74644899444601,0.11354
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,104741,-0.328712657128909,0.19887
SF539_CENTRAL_NERVOUS_SYSTEM,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.888642461254389,0.62662
ACHN_KIDNEY,CC1=C2C(=C(C=C1)C(=O)OC(C)C3C(=O)NC(C(=O)N4CCCC4C(=O)N(CC(=O)N(C(C(=O)N3)C(C)C)C)C)C(C)C)N=C5C(=C(C(=O)C(=C5O2)C)N)C(=O)OC(C)C6C(=O)NC(C(=O)N7CCCC7C(=O)N(CC(=O)N(C(C(=O)N6)C(C)C)C)C)C(C)C,45006140,0.331203960070466,0.18733
DU145_PROSTATE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N(CC6=CC=CC=C6)CC7=CC=CC=C7)O.Cl,5351284,-0.718732573284985,0.29002
RXF393_KIDNEY,C1CC(=O)NC(=O)C1NC(=O)N(CCCl)N=O,26328,-0.181032130294173,0.13616
SKMEL5_SKIN,CC1=C2C(=CC=C1)C(=C3C=CC=C(C3=N2)C(=O)NC)NC4=C(C=C(C=C4)NS(=O)(=O)C)OC.C(CS(=O)(=O)O)O,157348,0.063347738102766,0.15535
UACC62_SKIN,CS(=O)(=O)CS(=O)(=O)OCCCl,100651,1.29671899761519,0.89447
SF268_CENTRAL_NERVOUS_SYSTEM,C1=CC(=C(N=C1)C=NNC(=S)N)O,135429832,0.125434823852242,0.69168
EKVX_LUNG,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C(CCSC)N)O.Cl,54608835,-1.24187488356366,-1.3149
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,5288209,2.35150293801676,0.40547
786O_KIDNEY,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,0.572061488714077,0.60162
SF295_CENTRAL_NERVOUS_SYSTEM,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,0.101142678867557,-0.08326
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=C(C=CC5=C4)C=O)O,184077,-0.210766965178139,0.11357
NCIH522_LUNG,C1CN2C(=CC=N2)N1,242471,-0.407864001240055,0.079087
PC3_PROSTATE,C1C2=CC=CC=C2CN1CC3=NC4=NNC(=O)C5=C4C(=CC=C5)N3,135565981,0.0316772942648034,0.15602
CAKI1_KIDNEY,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5NC(=O)CN)N=C4C3=C2)O.Cl,3246719,1.29073668388881,0.80383
CCRFCEM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,60148441,1.28466707058859,0.48417
TK10_KIDNEY,CC(CN(C)C)NC(=O)C1=C2C(=CC=C1)N=C3C=CC4=C(C3=N2)C=CC=C4OC,9886593,-0.320534901604908,-1.4921
COLO205_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)C(CCCCN)N.Cl,11969671,-1.22958263566108,-0.43788
NCIH322_LUNG,CC(C)[NH-].CC(C)[NH-].O.O.Cl[Pt+2]Cl,429536,0.120507351868986,-0.2777
SW620_LARGE_INTESTINE,CC1=C2C=CN=CC2=C(C3=C1NC4=CC=CC=C43)C,3213,1.09774121734653,0.19185
786O_KIDNEY,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)[O-])C(=O)[O-],135916113,1.61089712234951,0.81359
SKOV3_OVARY,C1CN(CCN1C(=O)CCBr)C(=O)CCBr,4842,-0.608226381070828,-0.18579
IGROV1_OVARY,COC1=C(C=C2C(=C1)C3=C(C4=CC5=C(C=C4C3=O)OCO5)N(C2=O)CCCN6C=CC=N6)OC,16090528,0.111206700362376,-0.81304
ACHN_KIDNEY,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,74990,0.81023978559749,0.80375
SKMEL5_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5NC(=O)C)O)N=C4C3=C2)O,44315616,-0.0582559767664427,0.11354
HCC2998_LARGE_INTESTINE,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,65348,-0.68840833091407,-0.67641
786O_KIDNEY,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,5702003,0.328549454124694,0.81359
SW620_LARGE_INTESTINE,C1C(C(OC1N2C=NC3=C2NC(=NC3=S)N)CO)O,3032861,-0.426002661493325,-0.20909
SF539_CENTRAL_NERVOUS_SYSTEM,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,2662,-0.087335546485722,0.19888
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,COC1=C(C=C2C(=C1)C(=O)N3CC(=C)CC3C=N2)OCCCOC4=C(C=C5C(=C4)N=CC6CC(=C)CN6C5=O)OC,393111,0.766160040844554,1.7543
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CCC(C(=O)NC1=CC=CC=C1OC)SC2=NC3=C(C4=CC=CC=C4N3CC)N=N2,3152990,-0.674450528712846,0.069817
OVCAR4_OVARY,CCC1C(C(C(C(O1)OC(C2=CN=CN2)C(C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC3=NC(=CS3)C4=NC(=CS4)C(=O)NCCCCN=C(N)N)O)NC(=O)C5=C(C(=NC(=N5)C(CC(=O)N)NCC(C(=O)N)N)N)C)OC6C(C(C(C(O6)CO)O)OC(=O)N)O)C)C.OS(=O)(=O)O,60148416,-1.00004497507438,-1.1922
SW620_LARGE_INTESTINE,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO.Cl,5458171,-0.0288609160368966,-0.15389
UACC257_SKIN,C1=NC(=C2C(=N1)N(C(=N2)Cl)C3C(C(C(O3)CO)O)O)N,337175,-0.686492383763673,-0.23074
A549_LUNG,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,3367,-0.0697537477655838,-0.10312
SN12C_KIDNEY,C1CN=C(N1)NN=CC2=C3C=CC=CC3=C(C4=CC=CC=C42)C=NNC5=NCCN5.Cl,6326620,0.230964488283313,0.24094
T47D_BREAST,CN1CCN(CC1)CN2C(=O)C3=C(C2=O)C4=C(C5=C3CCC5)NC6=C4C(=CC=C6)OC,24780387,0.658846920677143,0.18141
M14_SKIN,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CNCC.Cl,489614,0.317186218229806,0.38461
LOXIMVI_SKIN,CC(=O)O.CNCCN=C1C=CC2=C3C1=C(C4=C(C=CC(=O)C4=C3NN2CCNCCO)O)O,434731,0.331236678433486,0.776
NCIH226_LUNG,C(C(C(=O)O)N)[N+](=NO)[O-].[Na+],135476722,-1.03703695709258,-0.24232
HCT116_LARGE_INTESTINE,CCC1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)C=NNC(=O)C6=CC=C(C=C6)N)O.Cl,54601571,0.321765800469097,0.61105
HT29_LARGE_INTESTINE,C1=NC2=C(N1)C(=S)N=CN2,667490,-0.106876072307596,-0.18839
CAKI1_KIDNEY,C1CCC(CC1)NC(=O)N(CCCl)N=O,3950,-0.598023878187018,0.41535
U251MG_CENTRAL_NERVOUS_SYSTEM,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl.Cl,9927978,0.166925168398232,0.70009
